event_id,prob_12h,prob_24h,prob_48h,prob_72h
61713947,0.013984942597697718,0.03477275965184094,0.04508371236636061,0.0948182896235849
62129708,0.867687437706443,0.989255729490059,0.9969607020924471,0.9996059645856858
66849621,0.8337956770505857,0.9832593837973164,0.9938995403992337,0.9999475054223944
67124529,0.014630937386402008,0.03635924148069949,0.0471306915675672,0.09897749381891133
69348035,0.015540916621380716,0.038605472172878595,0.05003160912771226,0.10471307910458495
69572379,0.016059609031159782,0.039843535575783316,0.05167319996084736,0.10753863919569609
69836438,0.013970660994171314,0.03476162913812545,0.04506015023776837,0.09474087498175614
70283101,0.548148339536149,0.8515449931295481,0.9146701264477884,0.9891255752438866
70501603,0.5892279211750693,0.887161574638943,0.9402705045728933,0.9943512165543206
70993222,0.014221970229124154,0.03534422635264105,0.04584892787332047,0.09613311768037029
71474230,0.4436488686533205,0.7686598944639096,0.8514398185126084,0.9710550724900522
71532972,0.018333145964389765,0.04546465198648554,0.05876861828827586,0.12265982551754932
72973561,0.013245960714275685,0.03299293160591446,0.042702747900636044,0.0902827359512611
73023698,0.014782801712871012,0.03676059832158156,0.047625699517241965,0.10023330290958882
74751606,0.014540069974449647,0.03610540805405701,0.046814876094232086,0.09856789441330617
74945408,0.3754985476425252,0.6896416279969227,0.7811746648152098,0.9495664015913385
75012237,0.9034955588044861,0.9960261976573457,0.9991730575587119,0.9999566719429854
75726601,0.014609050754187164,0.03628543146224917,0.047031098604183155,0.0988184198826972
78173856,0.012487787540763651,0.03115251309888638,0.040329390845532984,0.08533302881319138
78227688,0.02308243348220004,0.057360707578744924,0.07358194663740285,0.15350284468333056
78266693,0.014550341218610126,0.03615767932197386,0.04689020236751916,0.0985366122171263
78502343,0.015477178836111218,0.038410820370253784,0.049806096287882025,0.10433160914565973
78780565,0.014179930066208444,0.03524719012308694,0.0457126747580783,0.09603062023400433
80446138,0.015186688944205924,0.0377493947823819,0.04881360816882989,0.10231301942397387
80819726,0.012674627669640948,0.031607338884660836,0.04092350102979475,0.08647318453796675
81010506,0.014193328588622083,0.0352913221700911,0.04575894360640748,0.09604435349689569
81611002,0.014367560948395806,0.03571162656215062,0.04630027863130872,0.09726356578290052
81715663,0.4893220966386146,0.809389189334804,0.8837989692569521,0.9774548241211098
82779392,0.014620295521922393,0.036318899083612584,0.04706461348106137,0.09908203383476094
83261710,0.014463768517962605,0.03595283830802266,0.04661660196171679,0.0979805706971294
84903193,0.015367489875362026,0.03814458592701232,0.049422926377191506,0.10382931726249939
87245976,0.014835569137624743,0.03685661061688682,0.0478088382138674,0.10040441823015353
87273546,0.04434334846140071,0.10732591539250963,0.13736828612846244,0.27059339429827145
89909836,0.014730566279204382,0.03660979256119933,0.047451581706319385,0.09981523161831235
91234126,0.0265964229058852,0.06524978006364159,0.08411175058726278,0.17219154099618716
93027270,0.5554849335877229,0.8637184675769245,0.9252778411704482,0.9877035963111485
94627327,0.021333669338635584,0.052543071932520266,0.06790100908180062,0.14026986663248653
96570675,0.014938276607237597,0.037102733589764056,0.04811160814147288,0.10093889839265442
97225766,0.01437096824050746,0.03570666088207818,0.04629753942362249,0.09752592568584342
98446281,0.01714492095181332,0.042491813930194626,0.05497327738158422,0.1151262419815542
99649465,0.015259052367114206,0.03788386254051065,0.04910521301528596,0.1028563346008269
