event_id,prob_12h,prob_24h,prob_48h,prob_72h
67124529,0.0380288124679408,0.036329179440934646,0.036329179440934646,1.0
69348035,0.0412334756982905,0.03946431354010133,0.03946431354010133,1.0
69572379,0.0417527642949994,0.03979041766486287,0.03979041766486287,1.0
69836438,0.0371237201583888,0.03520532125368686,0.03520532125368686,1.0
70283101,0.5990736651696503,0.816418317852746,0.9819290329678608,1.0
70501603,0.5099011776554293,0.7617950750103767,0.91478213404603,1.0
70993222,0.0382918662969961,0.035983341763344126,0.035983341763344126,1.0
71474230,0.5226012257860445,0.7718383916052548,0.8856992955583639,1.0
71532972,0.0521744428483226,0.057631046836052316,0.057631046836052316,1.0
72973561,0.0375385335457833,0.03785662292303396,0.03785662292303396,1.0
73023698,0.0419277982712661,0.039283959152355254,0.039283959152355254,1.0
74751606,0.0380869707141467,0.037386049970755855,0.037386049970755855,1.0
74945408,0.3977372757415335,0.6510533060755214,0.8840965270200389,1.0
75012237,0.7625071531012582,0.9267101406702096,0.943545972459801,1.0
75726601,0.0384545314747755,0.03629380793716401,0.03629380793716401,1.0
78173856,0.0368572797608428,0.03491066182433592,0.03491066182433592,1.0
78227688,0.0405137728686095,0.050614986705576834,0.050614986705576834,1.0
78266693,0.0379525802447564,0.03670041065861398,0.03670041065861398,1.0
78502343,0.0402343891199688,0.0377701157818319,0.0377701157818319,1.0
78780565,0.0388959638762704,0.03676791203935078,0.03676791203935078,1.0
80446138,0.0502544209165233,0.05689113011894692,0.05689113011894692,1.0
80819726,0.0362318485533798,0.034401219498031384,0.034401219498031384,1.0
81010506,0.0376573484263456,0.03538875170533363,0.03538875170533363,1.0
81611002,0.0382455837092058,0.03661078351071992,0.03661078351071992,1.0
81715663,0.544362841073299,0.7963202532650913,0.9155053377695815,1.0
82779392,0.0385463582094019,0.03643182466757579,0.03643182466757579,1.0
83261710,0.0378376325658433,0.03677460531572861,0.03677460531572861,1.0
84903193,0.0401048111638569,0.040718229310201706,0.040718229310201706,1.0
87245976,0.0391712420918573,0.03797602034387217,0.03797602034387217,1.0
87273546,0.1207893964478944,0.1545460685365954,0.6613047877291193,1.0
89909836,0.0388783899167006,0.03885102285327686,0.03885102285327686,1.0
91234126,0.1200097568373303,0.1564088892438107,0.512475510169482,1.0
93027270,0.5911606507491851,0.8334303661197631,0.9316151787871254,1.0
94627327,0.0506781805165738,0.0874824623119378,0.10814746142731253,1.0
96570675,0.0386799274592536,0.03820229885231437,0.03820229885231437,1.0
97225766,0.0391503914364065,0.03765376997201652,0.03765376997201652,1.0
98446281,0.0499331892391175,0.06668055502924768,0.06668055502924768,1.0
99649465,0.0406765469249912,0.03885381443881634,0.03885381443881634,1.0
