event_id,prob_12h,prob_24h,prob_48h,prob_72h
78173856,0.17058984947357728,0.22579252711856296,0.24124775580140762,1.0
78227688,0.17071872659181497,0.22711712654820634,0.24300774334217096,1.0
78266693,0.17060154177599518,0.22582819966279644,0.24107615938678134,1.0
78502343,0.17079874501617498,0.22607695551483625,0.24133795004533337,1.0
78780565,0.17069840013023221,0.22596704899562067,0.2412214122408668,1.0
80446138,0.17166454279843407,0.22693120240204065,0.24222498828328348,1.0
80819726,0.16968560484933795,0.22467242873683987,0.2398597054755197,1.0
81010506,0.1705319444586892,0.22574040118382505,0.24098375807123346,1.0
81611002,0.170629804120012,0.2258638521431405,0.24111368062183533,1.0
81715663,0.3269849491482419,0.4547656589575086,0.4807493935399455,1.0
82779392,0.17058173002171875,0.22581987376323603,0.24106652336821652,1.0
83261710,0.1705914322980365,0.2258154465744762,0.24106273778874152,1.0
84903193,0.17068960316936568,0.226069583806639,0.2413195879059587,1.0
87245976,0.17091821139169266,0.2265585905011838,0.24182747632525095,1.0
87273546,0.204573061851389,0.25990504918870583,0.2751753188993396,1.0
89909836,0.1708265875398476,0.22638255038127894,0.24164538438922906,1.0
91234126,0.20278497906199472,0.25821816276519755,0.273514000115545,1.0
93027270,0.3367355148597866,0.45956836107348986,0.48632451631163015,1.0
94627327,0.17263614545688594,0.22878729187835053,0.24422206263945054,1.0
96570675,0.1706795224023671,0.2259265694483109,0.24117968484868538,1.0
97225766,0.17077717304563142,0.22609974568147673,0.241359314864863,1.0
98446281,0.17215970760300967,0.2281692969202503,0.24349198875001923,1.0
99649465,0.1707328166684682,0.22610742898280028,0.24136028997368666,1.0
